"with cues. 
Thanks for bringing that up. I was getting a little frustrated with not being able to achieve my goals. <pitch value=""-250"">I guess I am having a hard time figuring out where I can increase my numbers</pitch>. What suggestions would you have? 
without cues. 
Thanks for bringing that up. I was getting a little frustrated with not being able to achieve my goals. I guess I am having a hard time figuring out where I can increase my numbers. What suggestions would you have?",Nov-23,can pitch be used to heighten an affective feel? PITCH_MIN_SENTENCE,Sentence_Pitch,,"Thanks for bringing that up. I was getting a little frustrated with not being able to achieve my goals. <pitch value=""-250"">I guess I am having a hard time figuring out where I can increase my numbers</pitch>. What suggestions would you have?"
"with cues. 
<pitch value=""500.0"">Today, we're going to talk about one of the most underrated forms of exercise out there: running.</pitch> It's an activity that is often overlooked or dismissed as too difficult, too time-consuming, or just plain boring. 
without cues. 
Today, we're going to talk about one of the most underrated forms of exercise out there: running. It's an activity that is often overlooked or dismissed as too difficult, too time-consuming, or just plain boring.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__SENTENCE,Sentence_Pitch,,"<pitch value=""500.0"">Today, we're going to talk about one of the most underrated forms of exercise out there: running.</pitch> It's an activity that is often overlooked or dismissed as too difficult, too time-consuming, or just plain boring."
"with cues. 
As a Gemini, you are known for your adaptability and social nature. <pitch value=""500.0"">However, it's important to know when to draw the line and take care of yourself.</pitch> Establishing healthy boundaries will allow you to prioritize your own needs and prevent burnout. 
without cues. 
As a Gemini, you are known for your adaptability and social nature. However, it's important to know when to draw the line and take care of yourself. Establishing healthy boundaries will allow you to prioritize your own needs and prevent burnout.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__SENTENCE,Sentence_Pitch,,"As a Gemini, you are known for your adaptability and social nature. <pitch value=""500.0"">However, it's important to know when to draw the line and take care of yourself.</pitch> Establishing healthy boundaries will allow you to prioritize your own needs and prevent burnout."
"with cues. 
Finally, we need to mention some additional dimensions available in the system, including Restatement, Disposal and Currency Adjustment. <pitch value=""500.0"">Data in these dimensions are loaded mainly to the defaul value ""None"", with some exceptions.</pitch> For instance, the adjustments performed by the consolidation team can be posted to dollar or euro, depending on the currency of the adjustment. 
without cues. 
Finally, we need to mention some additional dimensions available in the system, including Restatement, Disposal and Currency Adjustment. Data in these dimensions are loaded mainly to the defaul value ""None"", with some exceptions. For instance, the adjustments performed by the consolidation team can be posted to dollar or euro, depending on the currency of the adjustment.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__SENTENCE,Sentence_Pitch,,"Finally, we need to mention some additional dimensions available in the system, including Restatement, Disposal and Currency Adjustment. <pitch value=""500.0"">Data in these dimensions are loaded mainly to the defaul value ""None"", with some exceptions.</pitch> For instance, the adjustments performed by the consolidation team can be posted to dollar or euro, depending on the currency of the adjustment."
"with cues. 
<pitch value=""500.0"">While there is some support for Kohlberg's theory, there are also limitations and criticisms of the theory.</pitch> Longitudinal studies have found that individuals generally progress through the stages of moral development in a sequential order, without skipping stages. 
without cues. 
While there is some support for Kohlberg's theory, there are also limitations and criticisms of the theory. Longitudinal studies have found that individuals generally progress through the stages of moral development in a sequential order, without skipping stages.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__SENTENCE,Sentence_Pitch,,"<pitch value=""500.0"">While there is some support for Kohlberg's theory, there are also limitations and criticisms of the theory.</pitch> Longitudinal studies have found that individuals generally progress through the stages of moral development in a sequential order, without skipping stages."
"with cues. 
I asked his user name, and it was him. 2,000 miles away from where I first virtually met this guy, he‚Äôs sitting next to me in math class. <pitch value=""500.0"">When I told him mine, his face went into total shock and he didn‚Äôt know how to respond.</pitch> It was awkward for sure. 
without cues. 
I asked his user name, and it was him. 2,000 miles away from where I first virtually met this guy, he‚Äôs sitting next to me in math class. When I told him mine, his face went into total shock and he didn‚Äôt know how to respond. It was awkward for sure.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__SENTENCE,Sentence_Pitch,,"I asked his user name, and it was him. 2,000 miles away from where I first virtually met this guy, he’s sitting next to me in math class. <pitch value=""500.0"">When I told him mine, his face went into total shock and he didn’t know how to respond.</pitch> It was awkward for sure."
"with cues. 
Each client is paired with a dedicated team member who will be your guide from start to finish, which includes a project manager, a design & sourcing expert, a master patternmaker, and a seasoned seamstress. <pitch value=""500.0"">The Company prides itself on training the future of fashion and is proud to have helped launch the careers for hundreds of young designers.</pitch> No question is too big or too small. 
without cues. 
Each client is paired with a dedicated team member who will be your guide from start to finish, which includes a project manager, a design & sourcing expert, a master patternmaker, and a seasoned seamstress. The Company prides itself on training the future of fashion and is proud to have helped launch the careers for hundreds of young designers. No question is too big or too small.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__SENTENCE,Sentence_Pitch,,"Each client is paired with a dedicated team member who will be your guide from start to finish, which includes a project manager, a design & sourcing expert, a master patternmaker, and a seasoned seamstress. <pitch value=""500.0"">The Company prides itself on training the future of fashion and is proud to have helped launch the careers for hundreds of young designers.</pitch> No question is too big or too small."
"with cues. 
Spark lines are mini charts that can be inserted inside the cells. <pitch value=""500.0"">Spark lines are great for showing trends in a series of values, such as seasonal increases or decreases and economic cycles.</pitch> They also make you able to highlight maximum and minimum values. 
without cues. 
Spark lines are mini charts that can be inserted inside the cells. Spark lines are great for showing trends in a series of values, such as seasonal increases or decreases and economic cycles. They also make you able to highlight maximum and minimum values.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__SENTENCE,Sentence_Pitch,,"Spark lines are mini charts that can be inserted inside the cells. <pitch value=""500.0"">Spark lines are great for showing trends in a series of values, such as seasonal increases or decreases and economic cycles.</pitch> They also make you able to highlight maximum and minimum values."
"with cues. 
Of course, forgiving your spouse doesn't entail being a coward or tolerating abuse. It's important to be conscious of the many non-physical signs of an abusive relationship. <pitch value=""500.0"">You must first decide to accept them fully in order to have a successful relationship.</pitch> 
without cues. 
Of course, forgiving your spouse doesn't entail being a coward or tolerating abuse. It's important to be conscious of the many non-physical signs of an abusive relationship. You must first decide to accept them fully in order to have a successful relationship.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__SENTENCE,Sentence_Pitch,,"Of course, forgiving your spouse doesn't entail being a coward or tolerating abuse. It's important to be conscious of the many non-physical signs of an abusive relationship. <pitch value=""500.0"">You must first decide to accept them fully in order to have a successful relationship.</pitch>"
"with cues. 
<pitch value=""500.0"">Every product has gone through multiple on-the-job tests to refine it and guarantee it meets the tough standards of the industry.</pitch> The same quality and service you‚Äôve come to know from Company over the years is now available in a variety of industrial chemicals. 
without cues. 
Every product has gone through multiple on-the-job tests to refine it and guarantee it meets the tough standards of the industry. The same quality and service you‚Äôve come to know from Company over the years is now available in a variety of industrial chemicals.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__SENTENCE,Sentence_Pitch,,"<pitch value=""500.0"">Every product has gone through multiple on-the-job tests to refine it and guarantee it meets the tough standards of the industry.</pitch> The same quality and service you’ve come to know from Company over the years is now available in a variety of industrial chemicals."
"with cues. 
<pitch value=""500.0"">The famous statistician Edwards Deming once said, ""In God we Trust: All others must bring Data"".</pitch> That‚Äôs how important ""Data"" is. A regularly scheduled Data Analysis not just gives us an overview of our tasks but also allows us to detect systematic errors, as well as to evaluate and prevent the associated risks. 
without cues. 
The famous statistician Edwards Deming once said, ""In God we Trust: All others must bring Data"". That‚Äôs how important ""Data"" is. A regularly scheduled Data Analysis not just gives us an overview of our tasks but also allows us to detect systematic errors, as well as to evaluate and prevent the associated risks.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__SENTENCE,Sentence_Pitch,,"<pitch value=""500.0"">The famous statistician Edwards Deming once said, ""In God we Trust: All others must bring Data"".</pitch> That’s how important ""Data"" is. A regularly scheduled Data Analysis not just gives us an overview of our tasks but also allows us to detect systematic errors, as well as to evaluate and prevent the associated risks."
"with cues. 
<pitch value=""500.0"">Tendonitis causes aching or stabbing pain, tenderness, and stiffness.</pitch> Tendonitis is usually associated with a particular body part; for example, Achilles tendonitis or patellar tendonitis. 
without cues. 
Tendonitis causes aching or stabbing pain, tenderness, and stiffness. Tendonitis is usually associated with a particular body part; for example, Achilles tendonitis or patellar tendonitis.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__SENTENCE,Sentence_Pitch,,"<pitch value=""500.0"">Tendonitis causes aching or stabbing pain, tenderness, and stiffness.</pitch> Tendonitis is usually associated with a particular body part; for example, Achilles tendonitis or patellar tendonitis."
"with cues. 
Several factors can influence systolic blood pressure, including age, gender, body mass index, and physical activity levels. <pitch value=""500.0"">Lifestyle choices, such as consuming excessive salt and alcohol, smoking, and experiencing stress, can also contribute to elevated systolic blood pressure.</pitch> Diastolic blood pressure, the lower of the two readings, refers to the pressure in the arteries between heart beats. 
without cues. 
Several factors can influence systolic blood pressure, including age, gender, body mass index, and physical activity levels. Lifestyle choices, such as consuming excessive salt and alcohol, smoking, and experiencing stress, can also contribute to elevated systolic blood pressure. Diastolic blood pressure, the lower of the two readings, refers to the pressure in the arteries between heart beats.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__SENTENCE,Sentence_Pitch,,"Several factors can influence systolic blood pressure, including age, gender, body mass index, and physical activity levels. <pitch value=""500.0"">Lifestyle choices, such as consuming excessive salt and alcohol, smoking, and experiencing stress, can also contribute to elevated systolic blood pressure.</pitch> Diastolic blood pressure, the lower of the two readings, refers to the pressure in the arteries between heart beats."
"with cues. 
This situation could benefit from a relief structure through the embankment on the relatively wide right floodplain. <pitch value=""500.0"">Therefore, another alternative could be combining the original 400-foot bridge with a 150-foot relief bridge.</pitch> The two alternatives provide 150 feet of additional bridge length compared to the 400-foot bridge, so we can compare the hydraulic performance of these alternatives. 
without cues. 
This situation could benefit from a relief structure through the embankment on the relatively wide right floodplain. Therefore, another alternative could be combining the original 400-foot bridge with a 150-foot relief bridge. The two alternatives provide 150 feet of additional bridge length compared to the 400-foot bridge, so we can compare the hydraulic performance of these alternatives.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__SENTENCE,Sentence_Pitch,,"This situation could benefit from a relief structure through the embankment on the relatively wide right floodplain. <pitch value=""500.0"">Therefore, another alternative could be combining the original 400-foot bridge with a 150-foot relief bridge.</pitch> The two alternatives provide 150 feet of additional bridge length compared to the 400-foot bridge, so we can compare the hydraulic performance of these alternatives."
"with cues. 
I heard you enjoy hiking and are planning a trip to Bryce Canyon. <pitch value=""500"">You must be so excited to go</pitch>! I'm excited to hear about it when you get back. 
without cues. 
I heard you enjoy hiking and are planning a trip to Bryce Canyon. You must be so excited to go! I'm excited to hear about it when you get back.",Nov-23,can pitch be used to heighten an affective feel? Does a higher pitch create an excited sound? PITCH_MAX_SENTENCE,Sentence_Pitch,,"I heard you enjoy hiking and are planning a trip to Bryce Canyon. <pitch value=""500"">You must be so excited to go</pitch>! I'm excited to hear about it when you get back."
"with cues. 
<pitch value=""500"">Wow! that was a tough flight! but you made it through!</pitch> Congratulations on completing this e-learning lesson! You have now gained valuable insights into the importance of submitting reports. 
without cues. 
Wow! that was a tough flight! but you made it through! Congratulations on completing this e-learning lesson! You have now gained valuable insights into the importance of submitting reports.",Nov-23,can pitch be used to heighten an affective feel? Does a higher pitch create an excited sound? PITCH_MAX_SENTENCE,Sentence_Pitch,,"<pitch value=""500"">Wow! that was a tough flight! but you made it through!</pitch> Congratulations on completing this e-learning lesson! You have now gained valuable insights into the importance of submitting reports."
"with cues. 
This trick to get gas for a penny <pitch value=""-250.0""><tempo value=""0.5"">is going to get banned</tempo></pitch> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__TEMPO_MIN__CLAUSE,Clause_nested,,"This trick to get gas for a penny <pitch value=""-250.0""><tempo value=""0.5"">is going to get banned</tempo></pitch> in Canada."
"with cues. 
Understandably! I see that you are currently enrolled in the Medicare Supplement Plan F Extra and that there is a premium increase. <pitch value=""-250""><tempo value=""0.5"">Let me explain some reasons we experience rate increases</tempo></pitch>, and we can also look at what relates to you specifically, to help you better understand why this occurred. 
without cues. 
Understandably! I see that you are currently enrolled in the Medicare Supplement Plan F Extra and that there is a premium increase. Let me explain some reasons we experience rate increases, and we can also look at what relates to you specifically, to help you better understand why this occurred.",Nov-23,"This script has a combination of “emotive tones”: bright & approachable, patient & instructive. Pitch cues may help deepen the contrast between these for a more effective delivery. PITCH_MIN__TEMPO_MIN__CLAUSE",Clause_nested,,"Understandably! I see that you are currently enrolled in the Medicare Supplement Plan F Extra and that there is a premium increase. <pitch value=""-250""><tempo value=""0.5"">Let me explain some reasons we experience rate increases</tempo></pitch>, and we can also look at what relates to you specifically, to help you better understand why this occurred."
"with cues. 
This trick to get gas for a penny <pitch value=""-250.0""><tempo value=""2.5"">is going to get banned</tempo></pitch> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__TEMPO_MAX__CLAUSE,Clause_nested,,"This trick to get gas for a penny <pitch value=""-250.0""><tempo value=""2.5"">is going to get banned</tempo></pitch> in Canada."
"with cues. 
Let's examine <pitch value=""-250.0""><tempo value=""2.5"">what can affect</tempo></pitch> establishing a positive safety culture. 
without cues. 
Let's examine what can affect establishing a positive safety culture.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__TEMPO_MAX__CLAUSE,Clause_nested,,"Let's examine <pitch value=""-250.0""><tempo value=""2.5"">what can affect</tempo></pitch> establishing a positive safety culture."
"with cues. 
This trick to get gas for a penny <pitch value=""500.0""><tempo value=""0.5"">is going to get banned</tempo></pitch> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__TEMPO_MIN__CLAUSE,Clause_nested,,"This trick to get gas for a penny <pitch value=""500.0""><tempo value=""0.5"">is going to get banned</tempo></pitch> in Canada."
"with cues. 
What do you do at the beginning of a meeting? Yep -- small talk! Or casual conversation about everyday topics. <pitch value=""500""><tempo value=""0.5"">It helps us connect with people without getting too personal or serious</tempo></pitch>. Small talk is expected in many cultures, but the topics may differ. 
without cues. 
What do you do at the beginning of a meeting? Yep -- small talk! Or casual conversation about everyday topics. It helps us connect with people without getting too personal or serious. Small talk is expected in many cultures, but the topics may differ.",Nov-23,Testing to see if using cues can shape the way a “casual delivery” is performed here. PITCH_MAX__TEMPO_MIN__CLAUSE,Clause_nested,,"What do you do at the beginning of a meeting? Yep -- small talk! Or casual conversation about everyday topics. <pitch value=""500""><tempo value=""0.5"">It helps us connect with people without getting too personal or serious</tempo></pitch>. Small talk is expected in many cultures, but the topics may differ."
"with cues. 
This trick to get gas for a penny <pitch value=""500.0""><tempo value=""2.5"">is going to get banned</tempo></pitch> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__TEMPO_MAX__CLAUSE,Clause_nested,,"This trick to get gas for a penny <pitch value=""500.0""><tempo value=""2.5"">is going to get banned</tempo></pitch> in Canada."
"with cues. 
Could you please give me more details about <pitch value=""500""><tempo value=""2.5"">the specific locations you're experiencing the dropped calls and network coverage issues</tempo></pitch>? Are these problems occurring consistently throughout the day? 
without cues. 
Could you please give me more details about the specific locations you're experiencing the dropped calls and network coverage issues? Are these problems occurring consistently throughout the day?",Nov-23,Can we use cues to shape a chatbot experience? PITCH_MAX__TEMPO_MAX__CLAUSE,Clause_nested,,"Could you please give me more details about <pitch value=""500""><tempo value=""2.5"">the specific locations you're experiencing the dropped calls and network coverage issues</tempo></pitch>? Are these problems occurring consistently throughout the day?"
"with cues. 
This trick to get gas for a penny <tempo value=""0.5""><pitch value=""-250.0"">is going to get banned</pitch></tempo> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. TEMPO_MIN__PITCH_MIN__CLAUSE,Clause_nested,,"This trick to get gas for a penny <tempo value=""0.5""><pitch value=""-250.0"">is going to get banned</pitch></tempo> in Canada."
"with cues. 
Understandably! I see that you are currently enrolled in the Medicare Supplement Plan F Extra and that there is a premium increase. <tempo value=""0.5""><pitch value=""-250"">Let me explain some reasons we experience rate increases</pitch></tempo>, and we can also look at what relates to you specifically, to help you better understand why this occurred. 
without cues. 
Understandably! I see that you are currently enrolled in the Medicare Supplement Plan F Extra and that there is a premium increase. Let me explain some reasons we experience rate increases, and we can also look at what relates to you specifically, to help you better understand why this occurred.",Nov-23,"This script has a combination of “emotive tones”: bright & approachable, patient & instructive. Pitch cues may help deepen the contrast between these for a more effective delivery. TEMPO_MIN__PITCH_MIN__CLAUSE",Clause_nested,,"Understandably! I see that you are currently enrolled in the Medicare Supplement Plan F Extra and that there is a premium increase. <tempo value=""0.5""><pitch value=""-250"">Let me explain some reasons we experience rate increases</pitch></tempo>, and we can also look at what relates to you specifically, to help you better understand why this occurred."
"with cues. 
This trick to get gas for a penny <tempo value=""2.5""><pitch value=""-250.0"">is going to get banned</pitch></tempo> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. TEMPO_MAX__PITCH_MIN__CLAUSE,Clause_nested,,"This trick to get gas for a penny <tempo value=""2.5""><pitch value=""-250.0"">is going to get banned</pitch></tempo> in Canada."
"with cues. 
Let's examine <tempo value=""2.5""><pitch value=""-250.0"">what can affect</pitch></tempo> establishing a positive safety culture. 
without cues. 
Let's examine what can affect establishing a positive safety culture.",Nov-23,created using an automated process from user-submitted scripts. TEMPO_MAX__PITCH_MIN__CLAUSE,Clause_nested,,"Let's examine <tempo value=""2.5""><pitch value=""-250.0"">what can affect</pitch></tempo> establishing a positive safety culture."
"with cues. 
This trick to get gas for a penny <tempo value=""0.5""><pitch value=""500.0"">is going to get banned</pitch></tempo> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. TEMPO_MIN__PITCH_MAX__CLAUSE,Clause_nested,,"This trick to get gas for a penny <tempo value=""0.5""><pitch value=""500.0"">is going to get banned</pitch></tempo> in Canada."
"with cues. 
What do you do at the beginning of a meeting? Yep -- small talk! Or casual conversation about everyday topics. <tempo value=""0.5""><pitch value=""500"">It helps us connect with people without getting too personal or serious</pitch></tempo>. Small talk is expected in many cultures, but the topics may differ. 
without cues. 
What do you do at the beginning of a meeting? Yep -- small talk! Or casual conversation about everyday topics. It helps us connect with people without getting too personal or serious. Small talk is expected in many cultures, but the topics may differ.",Nov-23,Testing to see if using cues can shape the way a “casual delivery” is performed here. TEMPO_MIN__PITCH_MAX__CLAUSE,Clause_nested,,"What do you do at the beginning of a meeting? Yep -- small talk! Or casual conversation about everyday topics. <tempo value=""0.5""><pitch value=""500"">It helps us connect with people without getting too personal or serious</pitch></tempo>. Small talk is expected in many cultures, but the topics may differ."
"with cues. 
This trick to get gas for a penny <tempo value=""2.5""><pitch value=""500.0"">is going to get banned</pitch></tempo> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. TEMPO_MAX__PITCH_MAX__CLAUSE,Clause_nested,,"This trick to get gas for a penny <tempo value=""2.5""><pitch value=""500.0"">is going to get banned</pitch></tempo> in Canada."
"with cues. 
Could you please give me more details about <tempo value=""2.5""><pitch value=""500"">the specific locations you're experiencing the dropped calls and network coverage issues</pitch></tempo>? Are these problems occurring consistently throughout the day? 
without cues. 
Could you please give me more details about the specific locations you're experiencing the dropped calls and network coverage issues? Are these problems occurring consistently throughout the day?",Nov-23,Can we use cues to shape a chatbot experience? TEMPO_MAX__PITCH_MAX__CLAUSE,Clause_nested,,"Could you please give me more details about <tempo value=""2.5""><pitch value=""500"">the specific locations you're experiencing the dropped calls and network coverage issues</pitch></tempo>? Are these problems occurring consistently throughout the day?"
"with cues. 
This trick to get gas for a penny <pitch value=""-250.0""><loudness value=""-20"">is going to get banned</loudness></pitch> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MIN__LOUDNESS_MIN__CLAUSE,Clause_nested,,"This trick to get gas for a penny <pitch value=""-250.0""><loudness value=""-20"">is going to get banned</loudness></pitch> in Canada."
"with cues. 
Get ready everyone, as we're taking a deep dive into some <pitch value=""-250""><loudness value=""-20"">seriously awesome gadgets made for dudes</loudness></pitch> and exploring the latest tech trends that'll have you drooling for an upgrade. 
without cues. 
Get ready everyone, as we're taking a deep dive into some seriously awesome gadgets made for dudes and exploring the latest tech trends that'll have you drooling for an upgrade.",Nov-23,testing cues on user-submitted marketing copy. PITCH_MIN__LOUDNESS_MIN__CLAUSE,Clause_nested,,"Get ready everyone, as we're taking a deep dive into some <pitch value=""-250""><loudness value=""-20"">seriously awesome gadgets made for dudes</loudness></pitch> and exploring the latest tech trends that'll have you drooling for an upgrade."
"with cues. 
This trick to get gas for a penny <pitch value=""-250.0""><loudness value=""10"">is going to get banned</loudness></pitch> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts.  PITCH_MIN__LOUDNESS_MAX__CLAUSE,Clause_nested,,"This trick to get gas for a penny <pitch value=""-250.0""><loudness value=""10"">is going to get banned</loudness></pitch> in Canada."
"with cues. 
Say goodbye to <pitch value=""-250""><loudness value=""10"">the tiresome process of poring over countless contracts</loudness></pitch> when only a handful truly need meticulous scrutiny. 
without cues. 
Say goodbye to the tiresome process of poring over countless contracts when only a handful truly need meticulous scrutiny.",Nov-23,Will low pitch plus high loud end up sounding appropriately bored for this marketing copy? PITCH_MIN__LOUDNESS_MAX__CLAUSE,Clause_nested,,"Say goodbye to <pitch value=""-250""><loudness value=""10"">the tiresome process of poring over countless contracts</loudness></pitch> when only a handful truly need meticulous scrutiny."
"with cues. 
This trick to get gas for a penny <pitch value=""500.0""><loudness value=""-20"">is going to get banned</loudness></pitch> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__LOUDNESS_MIN__CLAUSE,Clause_nested,,"This trick to get gas for a penny <pitch value=""500.0""><loudness value=""-20"">is going to get banned</loudness></pitch> in Canada."
"with cues. 
Let's examine <pitch value=""500.0""><loudness value=""-20"">what can affect</loudness></pitch> establishing a positive safety culture. 
without cues. 
Let's examine what can affect establishing a positive safety culture.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__LOUDNESS_MIN__CLAUSE,Clause_nested,,"Let's examine <pitch value=""500.0""><loudness value=""-20"">what can affect</loudness></pitch> establishing a positive safety culture."
"with cues. 
If you're ready to make a beneficial investment, <pitch value=""500""><loudness value=""10"">simply click the link in the description. Thank you for joining us</loudness></pitch>, and here's to breathing cleaner, healthier air. 
without cues. 
If you're ready to make a beneficial investment, simply click the link in the description. Thank you for joining us, and here's to breathing cleaner, healthier air.",Nov-23,created using an automated process from user-submitted scripts. PITCH_MAX__LOUDNESS_MAX__CLAUSE,Clause_nested,,"If you're ready to make a beneficial investment, <pitch value=""500""><loudness value=""10"">simply click the link in the description. Thank you for joining us</loudness></pitch>, and here's to breathing cleaner, healthier air."
"with cues. 
Communication is a learnable skill <pitch value=""500""><loudness value=""10"">that you can improve and practice each day!</loudness></pitch> This course will give you the communication confidence you need as a leader. 
without cues. 
Communication is a learnable skill that you can improve and practice each day! This course will give you the communication confidence you need as a leader.",Nov-23,testing cues on user-submitted marketing copy. PITCH_MAX__LOUDNESS_MAX__CLAUSE,Clause_nested,,"Communication is a learnable skill <pitch value=""500""><loudness value=""10"">that you can improve and practice each day!</loudness></pitch> This course will give you the communication confidence you need as a leader."
"with cues. 
This trick to get gas for a penny <loudness value=""-20""><pitch value=""-250.0"">is going to get banned</pitch></loudness> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. LOUDNESS_MIN__PITCH_MIN__CLAUSE,Clause_nested,,"This trick to get gas for a penny <loudness value=""-20""><pitch value=""-250.0"">is going to get banned</pitch></loudness> in Canada."
"with cues. 
Get ready everyone, as we're taking a deep dive into some <loudness value=""-20""><pitch value=""-250"">seriously awesome gadgets made for dudes</pitch></loudness> and exploring the latest tech trends that\'ll have you drooling for an upgrade. 
without cues. 
Get ready everyone, as we're taking a deep dive into some seriously awesome gadgets made for dudes and exploring the latest tech trends that\'ll have you drooling for an upgrade.",Nov-23,testing cues on user-submitted marketing copy. LOUDNESS_MIN__PITCH_MIN__CLAUSE,Clause_nested,,"Get ready everyone, as we're taking a deep dive into some <loudness value=""-20""><pitch value=""-250"">seriously awesome gadgets made for dudes</pitch></loudness> and exploring the latest tech trends that\'ll have you drooling for an upgrade."
"with cues. 
This trick to get gas for a penny <loudness value=""10""><pitch value=""-250.0"">is going to get banned</pitch></loudness> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. LOUDNESS_MAX__PITCH_MIN__CLAUSE,Clause_nested,,"This trick to get gas for a penny <loudness value=""10""><pitch value=""-250.0"">is going to get banned</pitch></loudness> in Canada."
"with cues. 
Say goodbye to <loudness value=""10""><pitch value=""-250"">the tiresome process of poring over countless contracts</pitch></loudness> when only a handful truly need meticulous scrutiny. 
without cues. 
Say goodbye to the tiresome process of poring over countless contracts when only a handful truly need meticulous scrutiny.",Nov-23,will this end up sounding appropriately bored for this marketing copy? LOUDNESS_MAX__PITCH_MIN__CLAUSE,Clause_nested,,"Say goodbye to <loudness value=""10""><pitch value=""-250"">the tiresome process of poring over countless contracts</pitch></loudness> when only a handful truly need meticulous scrutiny."
"with cues. 
This trick to get gas for a penny <loudness value=""-20""><pitch value=""500.0"">is going to get banned</pitch></loudness> in Canada. 
without cues. 
This trick to get gas for a penny is going to get banned in Canada.",Nov-23,created using an automated process from user-submitted scripts. LOUDNESS_MIN__PITCH_MAX__CLAUSE,Clause_nested,,"This trick to get gas for a penny <loudness value=""-20""><pitch value=""500.0"">is going to get banned</pitch></loudness> in Canada."
"with cues. 
Let's examine <loudness value=""-20""><pitch value=""500.0"">what can affect</pitch></loudness> establishing a positive safety culture. 
without cues. 
Let's examine what can affect establishing a positive safety culture.",Nov-23,created using an automated process from user-submitted scripts. LOUDNESS_MIN__PITCH_MAX__CLAUSE,Clause_nested,,"Let's examine <loudness value=""-20""><pitch value=""500.0"">what can affect</pitch></loudness> establishing a positive safety culture."
"with cues. 
If you're ready to make a beneficial investment, <loudness value=""10""><pitch value=""500"">simply click the link in the description. Thank you for joining us</pitch></loudness>, and here\'s to breathing cleaner, healthier air. 
without cues. 
If you're ready to make a beneficial investment, simply click the link in the description. Thank you for joining us, and here\'s to breathing cleaner, healthier air.",Nov-23, testing cues on user-submitted marketing copy. LOUDNESS_MAX__PITCH_MAX__CLAUSE,Clause_nested,,"If you're ready to make a beneficial investment, <loudness value=""10""><pitch value=""500"">simply click the link in the description. Thank you for joining us</pitch></loudness>, and here\'s to breathing cleaner, healthier air."
"with cues. 
Communication is a learnable skill <loudness value=""10""><pitch value=""500"">that you can improve and practice each day!</pitch></loudness> This  coursewill give you the communication confidence you need as a leader. 
without cues. 
Communication is a learnable skill that you can improve and practice each day! This  coursewill give you the communication confidence you need as a leader.",Nov-23, testing cues on user-submitted marketing copy. LOUDNESS_MAX__PITCH_MAX__CLAUSE,Clause_nested,,"Communication is a learnable skill <loudness value=""10""><pitch value=""500"">that you can improve and practice each day!</pitch></loudness> This  course will give you the communication confidence you need as a leader."
